first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
3,0.69,0,3,1,0.69,27.0,0.65,True,3.0,5.32
3,0.86,0,3,1,0.86,4.0,0.95,True,3.0,4.96
2,0.61,0,2,1,0.61,8.0,1.09,True,2.0,28.19
3,0.54,0,3,1,0.54,33.0,0.79,,3.0,3600
2,0.66,0,2,1,0.66,15.0,0.82,True,2.0,24.02
2,0.54,0,2,1,0.54,19.0,0.82,True,2.0,13.15
2,0.84,0,2,1,0.84,29.0,0.79,True,2.0,25.77
2,361.44,0,2,2,361.44,16.0,0.98,,2.0,3600
2,0.18,0,2,1,0.18,30.0,0.93,True,2.0,2182.48
3,0.32,5,2,4,13.58,17.0,0.94,True,2.0,3355.14
2,0.26,2,2,1,0.26,34.0,1.02,True,2.0,3132.92
2,0.21,0,2,1,0.21,32.0,0.94,,2.0,3600
,,0,,2,3600,9.0,1.14,True,5.0,18.68
,,1,,6,3600,42.0,0.88,,6.0,3600
7,182.62,0,,2,3600,11.0,1.96,,6.0,3600
5,726.22,0,5,2,726.22,37.0,1.84,True,5.0,12.08
5,3.16,0,5,1,3.16,14.0,1.64,True,5.0,11.5
4,2.93,0,4,1,2.93,15.0,1.5,True,4.0,49.13
